timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:03:04.409, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.463, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.517, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.573, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:04.627, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.682, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.736, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.790, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.845, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.900, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.956, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.010, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.064, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.120, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.176, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.233, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.289, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.343, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.398, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.452, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.507, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.563, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.617, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.671, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.726, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.780, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.834, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.889, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.943, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:05.998, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.052, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.107, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.162, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.217, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.272, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.327, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.381, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.436, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.490, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.544, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.599, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.653, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.708, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.762, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.817, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.871, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.925, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:06.981, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.035, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.089, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.144, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.199, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.255, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.310, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.365, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.419, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.474, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.529, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:07.584, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.639, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.693, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.747, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.803, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.858, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.912, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:07.969, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.023, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.077, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.131, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.186, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.241, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.295, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.350, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.404, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.459, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:08.513, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.568, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.624, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.678, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.733, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.787, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.843, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.901, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:08.956, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.010, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.064, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.119, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.173, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.229, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.284, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.338, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.392, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.447, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:09.501, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:09.555, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.609, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.664, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.718, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.772, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.827, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.882, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.938, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:09.993, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.048, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.102, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.157, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.211, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.265, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.320, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.375, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.429, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.484, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.538, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.592, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.648, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.703, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.757, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.812, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.866, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.921, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:10.978, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.032, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.086, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.141, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.196, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.251, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.306, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.360, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.415, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.471, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.526, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.580, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.637, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.691, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.746, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.800, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.854, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.909, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:11.964, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.020, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.074, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.129, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.183, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.238, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.294, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.348, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.402, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.457, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.513, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.570, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:12.625, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.680, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.735, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.790, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.844, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.900, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:12.955, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.009, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.063, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.118, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.172, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.226, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.280, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.335, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.389, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.446, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:13.501, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.555, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.611, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.666, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.720, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.774, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.829, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.883, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.937, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:13.992, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.046, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.100, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.155, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.209, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.263, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:14.319, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:14.373, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:14.427, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:14.482, 46.19 W, 38, [Unknown Error]
2023/12/18 17:03:14.536, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.591, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.647, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.701, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.756, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.811, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.865, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.920, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:14.975, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.030, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.084, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.141, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.195, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.250, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.306, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.360, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.415, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.469, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.523, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.580, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.634, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.689, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.743, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.798, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.852, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.907, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:15.963, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.017, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.071, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.126, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.182, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.240, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.295, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.349, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.403, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.458, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.512, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.568, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.623, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.677, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.731, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.786, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.840, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.894, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:16.948, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.004, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.058, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.113, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.167, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.222, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.278, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.332, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.387, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.441, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.496, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.550, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.604, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.658, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.715, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.769, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.823, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.877, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.932, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:17.987, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.041, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.095, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.150, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.205, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.259, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.316, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.370, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.425, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.479, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.534, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:18.589, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.644, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.698, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.753, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.809, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.864, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.918, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:18.975, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.030, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.085, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.139, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.193, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.248, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.303, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.357, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.412, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.466, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:19.521, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.575, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.631, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.686, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.741, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.796, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.851, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.909, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:19.965, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.020, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.074, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.128, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.183, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.239, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.293, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.347, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.402, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.456, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:20.511, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:20.565, 46.19 W, 39, [Unknown Error]
2023/12/18 17:03:20.619, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.674, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.728, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.783, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.838, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.892, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:20.948, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.003, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.057, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.112, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.167, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.222, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.276, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.330, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.385, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.439, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.493, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.547, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.602, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.657, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.711, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.765, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.820, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.876, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.931, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:21.987, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.041, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.096, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.150, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.205, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.260, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.315, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.369, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.424, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.479, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.534, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.590, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.645, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.700, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.754, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.808, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.862, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.918, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:22.972, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.027, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.081, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.135, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.190, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.245, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.302, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.357, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.411, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.465, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.521, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.578, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.635, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.689, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.744, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.798, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:23.852, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.908, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:23.963, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.017, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.071, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.125, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.180, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.234, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.288, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.343, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.397, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.452, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.507, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.562, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:24.617, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.672, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.727, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.781, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.836, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.890, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.944, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:24.999, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.053, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.107, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.162, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.216, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.270, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.325, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.379, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.435, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.490, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.545, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.599, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:25.655, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.709, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.764, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.819, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.873, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.929, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:25.983, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.038, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.092, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.149, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.204, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.258, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.314, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.368, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.423, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.477, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.531, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:26.586, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:26.640, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:26.695, 46.19 W, 40, [Unknown Error]
2023/12/18 17:03:26.750, 46.19 W, 41, [Unknown Error]
2023/12/18 17:03:26.804, 46.19 W, 41, [Unknown Error]
